county_norm,year,ces_score,county,state,county_fips,param,aqs_mean
alameda,2014,21.359286379210616,Alameda,6,1,88101,8.503201527777778
alameda,2014,21.359286379210616,Alameda,6,1,44201,0.0342638125
alameda,2019,22.97844865344125,Alameda,6,1,88101,7.336209351851853
alameda,2019,22.97844865344125,Alameda,6,1,44201,0.0329328
alameda,2021,22.90867074062871,Alameda,6,1,88101,8.530536537037037
alameda,2021,22.90867074062871,Alameda,6,1,44201,0.0330021999999999
amador,2014,18.956951321377446,Amador,6,5,44201,0.04627075
amador,2019,22.384434578715833,Amador,6,5,44201,0.04332775
amador,2021,20.744978391735266,Amador,6,5,44201,0.04187625
butte,2014,19.71239493321269,Butte,6,7,88101,8.807407
butte,2014,19.71239493321269,Butte,6,7,44201,0.044863
butte,2019,22.00446597877677,Butte,6,7,88101,7.15371994117647
butte,2019,22.00446597877677,Butte,6,7,44201,0.04358275
butte,2021,21.703218121760464,Butte,6,7,88101,11.129623666666667
butte,2021,21.703218121760464,Butte,6,7,44201,0.043558625
calaveras,2014,13.720760571879325,Calaveras,6,9,88101,7.902212888888889
calaveras,2014,13.720760571879325,Calaveras,6,9,44201,0.0450185
calaveras,2019,15.365345839625114,Calaveras,6,9,88101,5.469810555555555
calaveras,2019,15.365345839625114,Calaveras,6,9,44201,0.04489475
calaveras,2021,16.10696583586578,Calaveras,6,9,88101,8.452659555555556
calaveras,2021,16.10696583586578,Calaveras,6,9,44201,0.0433599999999999
colusa,2014,27.130152505006798,Colusa,6,11,88101,6.798817333333333
colusa,2014,27.130152505006798,Colusa,6,11,44201,0.03959825
colusa,2019,27.40733275496292,Colusa,6,11,88101,6.549862222222222
colusa,2019,27.40733275496292,Colusa,6,11,44201,0.038061
colusa,2021,26.98990455484208,Colusa,6,11,88101,11.238180368421054
colusa,2021,26.98990455484208,Colusa,6,11,44201,0.0354359999999999
contra costa,2014,18.71011087316836,Contra Costa,6,13,88101,8.558965944444445
contra costa,2014,18.71011087316836,Contra Costa,6,13,44201,0.0377285625
contra costa,2019,19.845589133160903,Contra Costa,6,13,88101,6.96319773076923
contra costa,2019,19.845589133160903,Contra Costa,6,13,44201,0.0379266875
contra costa,2021,21.0300463608744,Contra Costa,6,13,88101,8.086262884615385
contra costa,2021,21.0300463608744,Contra Costa,6,13,44201,0.03709325
el dorado,2014,10.17616294382164,El Dorado,6,17,44201,0.0544450833333333
el dorado,2019,10.423047444206514,El Dorado,6,17,44201,0.0483232499999999
el dorado,2021,10.169961953627205,El Dorado,6,17,44201,0.0514118214285714
fresno,2014,43.62331783763638,Fresno,6,19,88101,14.481616529411763
fresno,2014,43.62331783763638,Fresno,6,19,44201,0.0534287083333333
fresno,2019,42.96772953486802,Fresno,6,19,88101,9.601779615384611
fresno,2019,42.96772953486802,Fresno,6,19,44201,0.0482365714285714
fresno,2021,40.915469402344094,Fresno,6,19,88101,14.474998765432098
fresno,2021,40.915469402344094,Fresno,6,19,44201,0.0467138928571428
glenn,2014,24.49597933246075,Glenn,6,21,44201,0.042099
glenn,2019,23.611989863635785,Glenn,6,21,44201,0.04187575
glenn,2021,27.114924398642867,Glenn,6,21,44201,0.03998675
humboldt,2014,12.505273046889323,Humboldt,6,23,88101,6.793478076923078
humboldt,2014,12.505273046889323,Humboldt,6,23,44201,0.02829325
humboldt,2019,15.895411879383998,Humboldt,6,23,88101,6.78785
humboldt,2019,15.895411879383998,Humboldt,6,23,44201,0.029123
humboldt,2021,18.550176943424788,Humboldt,6,23,88101,6.92087
humboldt,2021,18.550176943424788,Humboldt,6,23,44201,0.02755475
imperial,2014,32.73855988116217,Imperial,6,25,88101,12.816378384615383
imperial,2014,32.73855988116217,Imperial,6,25,44201,0.0484589999999999
